col0,col1,col2,col3
Hugh Taylor Birch State Park,Fort Lauderdale,IUCN category V: Protected Landscape/Seascape,United States of America
Dagny Johnson Key Largo Hammock Botanical State Park,Key Largo,IUCN category V: Protected Landscape/Seascape,United States of America
Hillsborough River State Park,Tampa,IUCN category V: Protected Landscape/Seascape,United States of America
Edward Ball Wakulla Springs State Park,Tallahassee,IUCN category V: Protected Landscape/Seascape,United States of America
Alfred B. Maclay Gardens State Park,Tallahassee,IUCN category V: Protected Landscape/Seascape,United States of America
George Crady Bridge Fishing Pier State Park,Jacksonville,IUCN category V: Protected Landscape/Seascape,United States of America
Amelia Island State Park,Fernandina Beach,IUCN category IV: Habitat/Species Management Area,United States of America
Camp Helen State Park,Panama City Beach,IUCN category IV: Habitat/Species Management Area,United States of America
Anclote Key Preserve State Park,Tarpon Springs,IUCN category IV: Habitat/Species Management Area,United States of America
John Pennekamp Coral Reef State Park,Key Largo,IUCN category IV: Habitat/Species Management Area,United States of America
Egmont Key State Park,St. Petersburg,IUCN category IV: Habitat/Species Management Area,United States of America
Fort Cooper State Park,Inverness,IUCN category III: Natural Monument or Feature,United States of America
