col0,col1,col2,col3
Cramond Island,City of Edinburgh,tidal island,British Isles
"Sanday, Inner Hebrides",Highland,tidal island,Sea of the Hebrides
Eilean Shona,Highland,tidal island,Sea of the Hebrides
île Callot,Carantec,tidal island,English Channel
Kili Holm,Orkney Islands,tidal island,North Sea
St Michael's Mount,Cornwall,tidal island,British Isles
Island Davaar,Argyll and Bute,tidal island,Firth of Clyde
Tombelaine,Genêts,tidal island,Mont-Saint-Michel Bay
Lihou,Saint Peter's,tidal island,Channel Islands
Oronsay,Argyll and Bute,tidal island,Inner Hebrides
Isle Ristol,Highland,tidal island,Inner Hebrides
