col0,col1,col2,col3
Arbuzynka,Arbuzynka District,Ukraine,Mykolaiv Oblast
Vilshanka,Vilshanka Raion,Ukraine,Kirovohrad Oblast
Zarichne,Zarichne Raion,Ukraine,Rivne Oblast
Mykolaivka,Mykolaivka Raion,Ukraine,Odessa Oblast
"Zolochiv, Kharkiv Oblast",Zolochiv Raion,Ukraine,Kharkiv Oblast
Ivankiv,Ivankiv Raion,Ukraine,Kyiv Oblast
Tschutowe,Chutove Raion,Ukraine,Poltava Oblast
Maschiwka,Mashivka Raion,Ukraine,Poltava Oblast
Stara Vyzhivka,Stara Vyzhivka Raion,Ukraine,Volyn Oblast
Lokachi,Lokachi Raion,Ukraine,Volyn Oblast
