col0,col1,col2,col3
2019 world 3-cushion championship,Torbjörn Blomdahl,2019-11-26,three-cushion tournament
1999 Ladies World Masters,Orie Hida,1999-06-10,sports season
Cadre-45/2 World Championships 1926,Théo Moons,1926-04-15,sporting event
1984 1-cushion world championship,Raymond Ceulemans,1984-05-10,world championship
1992 1-cushion world championship,Fonsy Grethen,1992-10-22,world championship
1979 1-cushion world championship,Raymond Ceulemans,1979-02-15,world championship
1981 1-cushion world championship,Ludo Dielis,1981-05-07,world championship
1978 1-cushion world championship,Raymond Ceulemans,1978-04-20,world championship
1976 1-cushion world championship,Raymond Ceulemans,1976-04-08,world championship
1974 1-cushion world championship,Raymond Ceulemans,1974-05-09,world championship
1968 1-cushion world championship,Raymond Ceulemans,1968-05-08,world championship
1937 1-cushion world championship,Robert Tolédano,1937-03-06,world championship
1935 1-cushion world championship,Jacques Davin,1935-12-05,world championship
1934 world one-cushion championship #2,Jean Albert,1934-12-06,world championship
