col0,col1,col2,col3
United Nations Security Council Resolution 1195,1998-09-15,United Nations Security Council resolution,United Nations Security Council Resolution 1196
United Nations Security Council Resolution 1497,2003-08-01,United Nations Security Council resolution,United Nations Security Council Resolution 1498
United Nations Security Council Resolution 1455,2003-01-17,United Nations Security Council resolution,United Nations Security Council Resolution 1456
United Nations Security Council Resolution 1354,2001-06-15,United Nations Security Council resolution,United Nations Security Council Resolution 1355
United Nations Security Council Resolution 1159,1998-03-27,United Nations Security Council resolution,United Nations Security Council Resolution 1160
United Nations Security Council Resolution 460,1979-12-21,United Nations Security Council resolution,United Nations Security Council Resolution 461
United Nations Security Council Resolution 1544,2004-05-19,United Nations Security Council resolution,United Nations Security Council Resolution 1545
United Nations Security Council Resolution 950,1994-10-21,United Nations Security Council resolution,United Nations Security Council Resolution 951
United Nations Security Council Resolution 2064,2012-08-30,United Nations Security Council resolution,United Nations Security Council Resolution 2065
United Nations Security Council Resolution 1997,2011-07-11,United Nations Security Council resolution,United Nations Security Council Resolution 1998
United Nations Security Council Resolution 2071,2012-10-12,United Nations Security Council resolution,United Nations Security Council Resolution 2072
United Nations Security Council Resolution 1423,2002-07-12,United Nations Security Council resolution,United Nations Security Council Resolution 1424
United Nations Security Council Resolution 505,1982-05-26,United Nations Security Council resolution,United Nations Security Council Resolution 506
