col0,col1,col2,col3,col4
2004 ATP Tour,Template:2004 ATP Tour,tennis,tennis tour edition,Association of Tennis Professionals
2003 ATP Tour,Template:2003 ATP Tour,tennis,tennis tour edition,Association of Tennis Professionals
2002 ATP Tour,Template:2002 ATP Tour,tennis,tennis tour edition,Association of Tennis Professionals
2001 ATP Tour,Template:2001 ATP Tour,tennis,tennis tour edition,Association of Tennis Professionals
2000 ATP Tour,Template:2000 ATP Tour,tennis,tennis tour edition,Association of Tennis Professionals
1999 ATP Tour,Template:1999 ATP Tour,tennis,tennis tour edition,Association of Tennis Professionals
1998 ATP Tour,Template:1998 ATP Tour,tennis,tennis tour edition,Association of Tennis Professionals
1997 ATP Tour,Template:1997 ATP Tour,tennis,tennis tour edition,Association of Tennis Professionals
1996 ATP Tour,Template:1996 ATP Tour,tennis,tennis tour edition,Association of Tennis Professionals
1995 ATP Tour,Template:1995 ATP Tour,tennis,tennis tour edition,Association of Tennis Professionals
1994 ATP Tour,Template:1994 ATP Tour,tennis,tennis tour edition,Association of Tennis Professionals
