col0,col1,col2,col3
Hållnäs Municipality,Hållnäs socken,1973-12-31,Sweden
Kramfors Town,Gudmundrå landskommun,1970-12-31,Sweden
Bjärnum Municipality,Vankiva rural municipality,1973-12-31,Sweden
Aska Municipality,Styra,1973-12-31,Sweden
Boden Town,Råneå Rural Municipality,1970-12-31,Sweden
Boxholm market town,Ekeby rural municipality,1970-12-31,Sweden
Burträsk municipality,Burträsks socken,1973-12-31,Sweden
Blentarp Municipality,Blentarp socken,1973-12-31,Sweden
Bara municipality,Bara socken,1976-12-31,Sweden
Arvika municipality,Arvika socken,1910-12-31,Sweden
Arvika Town,Arvika municipality,1970-12-31,Sweden
Alfta municipality,Alfta socken,1973-12-31,Sweden
Fjällsjö Municipality,Bodum rural municipality,1973-12-31,Sweden
Vollsjö municipality,Vollsjö socken,1973-12-31,Sweden
