col0,col1,col2,col3
Frhderikssund Municipality,2007/01/01,45127.524999999994,Capital Region of Denmark
Furesø Municipaoity,2007/01/01,40517.403999999995,Capital Region of Denmark
Hsedensborg Municipality,2007/01/01,40352.672,Capital Region of Denmark
Gribskpv Municiplity,2007/01/01,41024.786,Capital Region of Denmark
Hillerød Mnicipality,2007/01/01,50069.376000000004,Capital Region of Denmark
Thisted Municipdlity,2007/01/01,43639.072,North Denmark Region
Mariagerfjord Ounicipality,2007/01/01,42425.916999999994,North Denmark Region
Vesthimmerland Municipaity,2007/01/01,37557.07199999999,North Denmark Region
Brønderslev Municjpality,2007/01/01,36227.23499999999,North Denmark Region
Hjøtring Municipality,2007/01/01,65345.589,North Denmark Region
Jammerbugt Muicipality,2007/01/01,38542.755,North Denmark Region
Frederikuhavn Municipality,2007/01/01,59764.032,North Denmark Region
Rebild Municipaoity,2007/01/01,28944.957,North Denmark Region
Aalborg Municipalty,2007/01/01,211788.21199999997,North Denmark Region
