col0,col1,col2,col3
Cruzeiro da Estrela,Santa Maria de Marvão,wayside cross,National Monument of Portugal
Cruzeiro de Cabeço de Vide,Cabeço de Vide,wayside cross,National Monument of Portugal
Cruzeiro de Frielas,Santo António dos Cavaleiros e Frielas,wayside cross,National Monument of Portugal
Cruzeiro de Loures,Loures,wayside cross,National Monument of Portugal
Cruzeiro Filipino de Maçãs de Dona Maria,Maçãs de Dona Maria,wayside cross,Immovable Cultural Heritage of Public Interest
Cruzeiro de Sacraparte,Alfaiates,wayside cross,Immovable Cultural Heritage of Public Interest
Cruzeiro da Aldeia da Ponte,Aldeia da Ponte,wayside cross,Immovable Cultural Heritage of Public Interest
Cruzeiro de Almofala,Almofala e Escarigo,wayside cross,Immovable Cultural Heritage of Public Interest
Cruz de Pedro Jacques,Mata de Lobos,wayside cross,National Monument of Portugal
Cruzeiro de Vila Viçosa,Nossa Senhora da Conceição e São Bartolomeu,wayside cross,National Monument of Portugal
Cruzeiro de São Manços,São Manços e São Vicente do Pigeiro,wayside cross,Immovable Cultural Heritage of Public Interest
Cruzeiro de Malhadas,Malhadas,wayside cross,Immovable Cultural Heritage of Public Interest
Cruzeiro do Outeiro,Outeiro,wayside cross,Immovable Cultural Heritage of Public Interest
Cruzeiro fronteiro ao adro da Igreja de São Francisco,"Oliveira, São Paio e São Sebastião",wayside cross,Immovable Cultural Heritage of Public Interest
