col0,col1,col2,col3
1984 Icelandic Badminton Championships,badminton,Icelandic Badminton Championships,1985 Icelandic Badminton Championships
1983 Icelandic Badminton Championships,badminton,Icelandic Badminton Championships,1984 Icelandic Badminton Championships
1982 Icelandic Badminton Championships,badminton,Icelandic Badminton Championships,1983 Icelandic Badminton Championships
1981 Icelandic Badminton Championships,badminton,Icelandic Badminton Championships,1982 Icelandic Badminton Championships
1980 Icelandic Badminton Championships,badminton,Icelandic Badminton Championships,1981 Icelandic Badminton Championships
1979 Icelandic Badminton Championships,badminton,Icelandic Badminton Championships,1980 Icelandic Badminton Championships
1978 Icelandic Badminton Championships,badminton,Icelandic Badminton Championships,1979 Icelandic Badminton Championships
1977 Icelandic Badminton Championships,badminton,Icelandic Badminton Championships,1978 Icelandic Badminton Championships
1976 Icelandic Badminton Championships,badminton,Icelandic Badminton Championships,1977 Icelandic Badminton Championships
1975 Icelandic Badminton Championships,badminton,Icelandic Badminton Championships,1976 Icelandic Badminton Championships
1974 Icelandic Badminton Championships,badminton,Icelandic Badminton Championships,1975 Icelandic Badminton Championships
