col0,col1,col2,col3,col4
Presa de Borén,irrigation,Ebro Basin,1064,spillway
Presa de Rialb,irrigation,Ebro Basin,337,spillway
Presa de Tavascan,drinking water,Ebro Basin,1077,spillway
Presa de la Torrassa,drinking water,Ebro Basin,917,spillway
Presa de Borén,drinking water,Ebro Basin,1064,spillway
Presa de Rialb,drinking water,Ebro Basin,337,spillway
Presa del Catllar,drinking water,Gaià River,52,spillway
Presa de Sant Ponç,drinking water,Llobregat,472,spillway
Presa de Certascan,hydroelectricity,Ebro Basin,2227.01,drainage canal
Presa de Riba-roja,hydroelectricity,Ebro Basin,16,spillway
Presa de Llesp,hydroelectricity,Ebro Basin,1068,spillway
Presa de Sant Llorenç de Montgai,hydroelectricity,Ebro Basin,224,spillway
