col0,col1,col2,col3
A3 371,187.966624083861,15.163104,0.392564
A3 202,186.797512839247,18.537,0.269266
2MASS J0343118+6137172,56.216549756760834,13.061160000000001,0.6975792
A3 98,186.94601034926052,19.695,0.7278414
A3 50,184.16969536413575,18.072,0.3880224
[CT83] 377,16.376777519541932,15.492484000000001,0.519057
[CT83] 347,16.342479023208604,16.283704999999998,0.440496
[CT83] 34,16.304962316363884,15.807791999999997,0.28637280000000004
[CT83]!355,16.81794687606174,16.480896,0.2810985
[CT86] 357,16.776629644540282,14.872195999999999,0.20690999999999998
2MASS J02543828+633952,43.397511988646365,11.416799999999999,0.3022904
2MAST J01122140+7111217,17.99862985136857,15.66126,0.6891884999999999
