col0,col1,col2,col3
Ewer in the Form of a Phoenix,Metropolitan Museum of Art,Metropolitan Museum of Art,ewer
Ewer,Metropolitan Museum of Art,Metropolitan Museum of Art,ewer
Ewer,Metropolitan Museum of Art,Metropolitan Museum of Art,ewer
Ewer and Plateau,Metropolitan Museum of Art,Metropolitan Museum of Art,ewer
Ewer,Metropolitan Museum of Art,Metropolitan Museum of Art,ewer
Ewer,Metropolitan Museum of Art,Metropolitan Museum of Art,ewer
Ewer with elephant-headed spout,Metropolitan Museum of Art,Metropolitan Museum of Art,ewer
Ewer-G 5088,Guimet Museum,Guimet Museum,ewer
Ewer-G 2687,Guimet Museum,Guimet Museum,ewer
Ewer-MA 5657,Guimet Museum,Guimet Museum,ewer
Lotus ornated ewer-MA 5972,Guimet Museum,Guimet Museum,ewer
Ewer-MA 6941,Guimet Museum,Guimet Museum,ewer
Ewer with a Feline-Shaped Handle,Metropolitan Museum of Art,Metropolitan Museum of Art,ewer
