col0,col1,col2,col3
Prealpi Liguri,mountain range,Monte Armetta,Western Alps
Prealpi Bresciane,mountain range,Monte Colombine,Alps
Cordillera de Guanacaste,mountain range,Miravalles Volcano,American Cordillera
Catena Marguareis-Mongioie,mountain range,Punta Marguareis,Alps
Appennino meridionale,mountain range,Serra Dolcedorme,Apennine Mountains
Roháče,mountain range,Baníkov,Western Tatras
Sutton Mountains,mountain range,Round Top,Green Mountains
Arves massif,mountain range,Aiguilles d'Arves,Alps
Ganesh Himal,mountain range,Yangra,Himalayas
Shakhdara Range,mountain range,Karl Marx Peak,Pamir mountains
