col0,col1,col2,col3,col4
Pedana,town in India,Pedana mandal,15083,30721
Sircilla,town in India,Rajanna Sircilla district,41525,83186
Nidadavole,town in India,Nidadavole mandal,21281,43809
Samarlakota,town in India,Samalkota mandal,28115,56864
Bheemunipatnam,town in India,Bheemunipatnam mandal,26466,55082
Repalle,town in India,Repalle mandal,24385,50866
"Parvathipuram, Andhra Pradesh",town in India,Parvathipuram mandal,26811,53844
Jangaon,town in India,Jangaon district,26764,52394
Narasaraopet,town in India,Narasaraopet mandal,59424,116250
Kadiri,town in India,Kadiri mandal,44375,89429
Gudivada,town in India,Gudivada mandal,59062,118167
Proddatur,town in India,Proddatur mandal,81874,163970
Rayachoti,town in India,Rayachoti mandal,46517,91234
Mangalagiri,town in India,Mangalagiri mandal,36532,73613
