col0,col1,col2,col3
Old Foundry,9-15 King Street East,designated heritage property (part IV),Canada
Stone's Mill,185 Mill Street,designated heritage property (part IV),Canada
FPU Factory/Advocate Building,Main Street,registered heritage structure,Canada
Peake's Quay,8-10 Lower Water Street,heritage resource,Canada
Courier Publishing Company Building,218 Broadway Street South,provincial heritage site,Canada
121 Cavan Street,121 Cavan Street,designated heritage property (part IV),Canada
252-254 Princess Street,252-254 Princess Street,designated heritage property (part IV),Canada
14 Waller Street,14 Waller Street,designated heritage property (part IV),Canada
Southern Bleachery and Print Works,113 Mill Street,place listed on the National Register of Historic Places,United States of America
Department of Public Utilities Howard,"1307, 1311, 1315, 1317, 1319 Overbrook Road",place listed on the National Register of Historic Places,United States of America
North Coast Casket Company Building,1210 West Marine View Drive,place listed on the National Register of Historic Places,United States of America
Merrimack Associates Building,25 Locust Avenue,place listed on the National Register of Historic Places,United States of America
Heaton and Cowing Mill,1115 Douglas Avenue,place listed on the National Register of Historic Places,United States of America
Yale Union Laundry Building,"800 SE 10th Avenue, Portland, OR 97214, USA",place listed on the National Register of Historic Places,United States of America
Cain's Coffee Building,1 NW Twelfth Street,place listed on the National Register of Historic Places,United States of America
