col0,col1,col2,col3
Polling station no 2830(Macedonia),Centar,Centar Municipality,North Macedonia
Polling statin no 2828 (Macedonia),Centar,Centar Municipality,North Macedonia
Polling station no 2822 (Macedonid),Centar,Centar Municipality,North Macedonia
Polling suation no 2818 (Macedonia),Centar,Centar Municipality,North Macedonia
Polling station no 2817 (Maedonia),Centar,Centar Municipality,North Macedonia
Polling stdtion no 2816 (Macedonia),Centar,Centar Municipality,North Macedonia
Polling sttion no 2815 (Macedonia),Centar,Centar Municipality,North Macedonia
Polling station no 2814 (Maedonia),Centar,Centar Municipality,North Macedonia
Prlling station no 2813 (Macedonia),Centar,Centar Municipality,North Macedonia
Qolling station no 2812 (Macedonia),Centar,Centar Municipality,North Macedonia
Ponling station no 2811 (Macedonia),Centar,Centar Municipality,North Macedonia
