col0,col1,col2,col3
Neznášov substation,electrical substation,Rožnov,Neznášov
Bezděčín substation,electrical substation,Hodkovice nad Mohelkou,Bezděčín
Chodov substation,electrical substation,Prague,Chodov
Mercator substation,electrical substation,Kruibeke,Gerardus Mercator
Berchem substation,electrical substation,Roeser,Berchem
Roost substation,electrical substation,Bissen,Roost
Flebour substation,electrical substation,Bourscheid,Flebour
Heisdorf substation,electrical substation,Walferdange,Heisdorf
Arpe substation,electrical substation,Schmallenberg,Arpe
Altheim substation,electrical substation,Essenbach,Altheim
Altentreptow/Süd substation,electrical substation,Breesen,Altentreptow
