col0,col1,col2,col3
"Blätter für Architektur und Kunsthandwerk, 1902, Tafel 2",1902-01-01,courthouse,Blätter für Architektur und Kunsthandwerk
"Blätter für Architektur und Kunsthandwerk, 1902, Tafel 1",1902-01-01,courthouse,Blätter für Architektur und Kunsthandwerk
"Blätter für Architektur und Kunsthandwerk, 1902, Tafel 7",1902-01-01,St. Lorenz,Blätter für Architektur und Kunsthandwerk
"Blätter für Architektur und Kunsthandwerk, 1901, Tafel 114",1901-12-01,Certosa di Pavia,Blätter für Architektur und Kunsthandwerk
"Blätter für Architektur und Kunsthandwerk, 1901, Tafel 62",1901-07-01,Imperial Palace of Goslar,Blätter für Architektur und Kunsthandwerk
"Blätter für Architektur und Kunsthandwerk, 1901, Tafel 61",1901-07-01,Imperial Palace of Goslar,Blätter für Architektur und Kunsthandwerk
"Blätter für Architektur und Kunsthandwerk, 1901, Tafel 60",1901-06-01,Imperial Palace of Goslar,Blätter für Architektur und Kunsthandwerk
"Blätter für Architektur und Kunsthandwerk, 1902, Tafel 19",1902-02-01,Bismarck Monument,Blätter für Architektur und Kunsthandwerk
"Blätter für Architektur und Kunsthandwerk, 1901, Tafel 117",1901-12-01,Lübeck city hall,Blätter für Architektur und Kunsthandwerk
"Blätter für Architektur und Kunsthandwerk, 1901, Tafel 85",1901-09-01,Lübeck city hall,Blätter für Architektur und Kunsthandwerk
"Blätter für Architektur und Kunsthandwerk, 1901, Tafel 74",1901-08-01,Lübeck city hall,Blätter für Architektur und Kunsthandwerk
"Blätter für Architektur und Kunsthandwerk, 1901, Tafel 73",1901-08-01,Lübeck city hall,Blätter für Architektur und Kunsthandwerk
