col0,col1,col2,col3
Satsumasendai-Tkae interchange,Satsumasendai-Miyako interchange,Kagoshima Prefectural Road Route 43,Minamikyushu expressway
Kushikino interchange,Ichiki interchange,Kagoshima Prefectural Road Route 39,Minamikyushu expressway
Kagoshima-nishi interchange,Kagoshima interchange,Kagoshima Prefectural Road Route 24,Minamikyushu expressway
Ijuin interchange,Matsumoto interchange,Kagoshima Prefectural Road Route 206,Minamikyushu expressway
Hayato-nishi interchange,Kajiki interchange,Kagoshima Prefectural Road Route 471,Higashikyushu Expressway
Oita-nogyo-bunka-koen interchange,Hayami interchange,Oita Prefectural Road Route 42,Higashikyushu Expressway
Soo-Yagoro interchange,Sueyoshi-Takarabe Interchange,Kagoshima Prefectural Road Route 71,Higashikyushu Expressway
Mizunami interchange,Toki interchange,Gifu Prefectural Road Route 47,Chūō Expressway
Mimasaka interchange,Shoo　junction,Okayama Prefectural Road Route 51,Chugoku Expressway
Yokogawa interchange,Mizobe parking area,Kagoshima Prefectural Road Route 55,Kyushu Expressway
Satsuma-Yoshida interchange,Kagoshima toll gate,Kagoshima Prefectural Road Route 16,Kyushu Expressway
Mikawa interchange,Aganogawa service area,Niigata Prefectural Road Route 587,Ban-etsu Expressway
