col0,col1,col2,col3
Barranco de Valhondo,Ebro Basin,Zaragoza Province,Ateca
Perejiles river,Ebro Basin,Zaragoza Province,Langa del Castillo
Quebrada Las Barrancas,Las Barrancas basin,Coquimbo Region,Cerro Salapor
Cariquima River,Titicaca basin,Tarapacá Region,Cerro de Sojalla
Clot de la Brisca,Conca del Ter,Catalonia,Solana del Borrasser
Claro de Yumbel River,Biobio basin,Biobío Region,Maquegua Lake
Papenkreek,Scheldt basin,Sluis,Meulekreek
Záncara,Guadiana River basin,Cuenca Province,Abia de la Obispalía
Rivière Gentilly,estuary basin of the Saint Lawrence River,Bécancour Regional County Municipality,bog
Almar River,Douro basin,Salamanca Province,San Juan del Olmo
Guadalbullón,Guadalquivir Basin,Jaén Province,Cambil
Noguera de Vallferrera,Ebro Basin,Lleida Province,Pica d'Estats
Monachil,Guadalquivir Basin,Granada Province,Veleta
