col0,col1,col2,col3
Find My iPhone,Find My,Wikipedia article covering multiple topics,Find My
Find My Friends,Find My,Wikipedia article covering multiple topics,Find My
Photo Booth,photo booth,Wikipedia article covering multiple topics,Photo Booth
musical tuning,tone,Wikipedia article covering multiple topics,musical tuning
Apple Maps,Maps,Wikipedia article covering multiple topics,Maps
Find My iPhone,Find My,conflation,Find My
Find My Friends,Find My,conflation,Find My
Photo Booth,photo booth,conflation,Photo Booth
Apple Maps,Maps,conflation,Maps
musical tuning,tone,umbrella term,musical tuning
Find My iPhone,Find My iPhone,Wikipedia article covering multiple topics,Find My
Find My Friends,Find My iPhone,Wikipedia article covering multiple topics,Find My
Apple Maps,Apple Maps,Wikipedia article covering multiple topics,Maps
Find My iPhone,Find My iPhone,conflation,Find My
