col0,col1,col2,col3
Heme degradation,Metabolism of porphyrins,Heme oxygenase-1: unleashing the protective properties of heme.,HMOX1;2 cleave heme
Heme biosynthesis,Metabolism of porphyrins,Cell biology of heme.,ALAS condenses SUCC-CoA and Gly to form dALA
Cytochrome P450 - arranged by substrate type,Phase I - Functionalization of compounds,"The cytochrome P450 superfamily: biochemistry, evolution and drug metabolism in humans",Endogenous sterols
Phase I - Functionalization of compounds,Biological oxidations,"The cytochrome P450 superfamily: biochemistry, evolution and drug metabolism in humans",Cytochrome P450 - arranged by substrate type
CYP2E1 reactions,Xenobiotics,Microsomal ethanol-oxidizing system (MEOS): the first 30 years (1968-1998)--a review.,Acetaminophen oxidised to N-acetylbenzoquinoneimine (NAPQI)
Endogenous sterols,Cytochrome P450 - arranged by substrate type,Cytochrome P450s and other enzymes in drug metabolism and toxicity.,Sterols are 12-hydroxylated by CYP8B1
Cytochrome P450 - arranged by substrate type,Phase I - Functionalization of compounds,Cytochrome P450s and other enzymes in drug metabolism and toxicity.,Endogenous sterols
Xenobiotics,Cytochrome P450 - arranged by substrate type,57 varieties: the human cytochromes P450.,Aromatic amines can be N-hydroxylated or N-dealkylated by CYP1A2
Endogenous sterols,Cytochrome P450 - arranged by substrate type,57 varieties: the human cytochromes P450.,Sterols are 12-hydroxylated by CYP8B1
Cytochrome P450 - arranged by substrate type,Phase I - Functionalization of compounds,57 varieties: the human cytochromes P450.,Endogenous sterols
Xenobiotics,Cytochrome P450 - arranged by substrate type,"The cytochrome P450 superfamily: biochemistry, evolution and drug metabolism in humans",Aromatic amines can be N-hydroxylated or N-dealkylated by CYP1A2
Cytochrome P450 - arranged by substrate type,Phase I - Functionalization of compounds,"The cytochrome P450 superfamily: biochemistry, evolution and drug metabolism in humans",POR reduces CYP450:Fe3+ to CYP450:Fe2+
