col0,col1,col2,col3,col4,col5
Greys Court,anonymous,scheduled monument,maze,"Francis Knollys, 1st Viscount Knollys",United Kingdom
Hever Castle,anonymous,Grade I listed building,maze,William de Hever,United Kingdom
Westenhanger Castle,anonymous,scheduled monument,quadrangular castle,Edward Poynings,United Kingdom
Starborough Castle,anonymous,scheduled monument,quadrangular castle,"Reginald de Cobham, 1st Baron Cobham",United Kingdom
Somerton Castle,anonymous,scheduled monument,quadrangular castle,Antony Bek,United Kingdom
Shirburn Castle,Henry Yevele,Grade I listed building,quadrangular castle,Warin de Lisle,United Kingdom
Sheriff Hutton Castle,John Lewyn,scheduled monument,quadrangular castle,"John Neville, 3rd Baron Neville de Raby",United Kingdom
Ravensworth Castle,anonymous,scheduled monument,quadrangular castle,Marmaduke Lumley,United Kingdom
Moor End Castle,anonymous,scheduled monument,quadrangular castle,Edward III of England,United Kingdom
Maxstoke Castle,anonymous,scheduled monument,quadrangular castle,"William de Clinton, 1st Earl of Huntingdon",United Kingdom
Lumley Castle,John Vanbrugh,Grade I listed building,quadrangular castle,"Ralph de Lumley, 1st Baron Lumley",United Kingdom
Greystoke Castle,anonymous,Grade II* listed building or structure,quadrangular castle,"William de Greystoke, 2nd Baron Greystoke",United Kingdom
