col0,col1,col2,col3
Sword Art Online,list of Sword Art Online II episodes,Japan,Tokyo Metropolitan Television
Case Closed,"Case Closed, season 1",Japan,Nippon Television
Bleach,"Bleach, season 2",Japan,TV Tokyo
One Piece,"One Piece, season 3",Japan,Fuji Television
Love Live!,Love Live! School Idol Festival,Japan,Nippon BS Broadcasting
Pokémon the Series: Ruby and Sapphire,Pokémon: Battle Frontier,Japan,TV Tokyo
Love Live!,Love Live! School Idol Festival,Japan,Tokyo Metropolitan Television
Pokémon the Series,Pokémon the Series: The Beginning,Japan,TV Tokyo
Yu-Gi-Oh! Duel Monsters,"Yu-Gi-Oh! Duel Monsters, season 5",Japan,TV Tokyo
Pokémon the Series,Pokémon the Series: Gold and Silver,Japan,TV Tokyo
Yu-Gi-Oh! Duel Monsters,"Yu-Gi-Oh! Duel Monsters, season 1",Japan,TV Tokyo
Fairy Tail,Fairy Tail (season 1),Japan,TV Tokyo
