col0,col1,col2,col3
2014 International German Open,2014 International German Open – Singles,German Open Tennis Championships,2014-07-20
2013 International German Open,2013 International German Open – Singles,German Open Tennis Championships,2013-07-21
2001 Betty Barclay Cup,2001 Betty Barclay Cup – Doubles,German Open Tennis Championships,2001-05-06
1999 Betty Barclay Cup,1999 Betty Barclay Cup – Singles,German Open Tennis Championships,1999-05-02
1998 Intersport Grand Prix,1998 Intersport Grand Prix – Doubles,German Open Tennis Championships,1998-05-03
1997 Rexona Cup,1997 Rexona Cup – Doubles,German Open Tennis Championships,1997-05-04
1996 Rexona Cup,1996 Rexona Cup – Doubles,German Open Tennis Championships,1996-05-05
1995 Citizen Cup,1995 Citizen Cup – Doubles,German Open Tennis Championships,1995-05-07
1993 Citizen Cup,1993 Citizen Cup – Singles,German Open Tennis Championships,1993-05-02
1989 Citizen Cup,1989 Citizen Cup – Doubles,German Open Tennis Championships,1989-05-07
