col0,col1,col2,col3
1937 Indianapolis 500,Wilbur Shaw,Indianapolis Motor Speedway,Indianapolis Motor Speedway oval circuit
1940 Indianapolis 500,Wilbur Shaw,Indianapolis Motor Speedway,Indianapolis Motor Speedway oval circuit
1924 Indianapolis 500,Lora L. Corum,Indianapolis Motor Speedway,Indianapolis Motor Speedway oval circuit
1926 Indianapolis 500,Frank Lockhart,Indianapolis Motor Speedway,Indianapolis Motor Speedway oval circuit
1936 Indianapolis 500,Louis Meyer,Indianapolis Motor Speedway,Indianapolis Motor Speedway oval circuit
1933 Indianapolis 500,Louis Meyer,Indianapolis Motor Speedway,Indianapolis Motor Speedway oval circuit
1928 Indianapolis 500,Louis Meyer,Indianapolis Motor Speedway,Indianapolis Motor Speedway oval circuit
1932 Indianapolis 500,Fred Frame,Indianapolis Motor Speedway,Indianapolis Motor Speedway oval circuit
1931 Indianapolis 500,Louis Schneider,Indianapolis Motor Speedway,Indianapolis Motor Speedway oval circuit
1929 Indianapolis 500,Ray Keech,Indianapolis Motor Speedway,Indianapolis Motor Speedway oval circuit
1915 Indianapolis 500,Ralph DePalma,Indianapolis Motor Speedway,Indianapolis Motor Speedway oval circuit
1911 Indianapolis 500,Ray Harroun,Indianapolis Motor Speedway,Indianapolis Motor Speedway oval circuit
1916 Indianapolis 500,Dario Resta,Indianapolis Motor Speedway,Indianapolis Motor Speedway oval circuit
2004 Indianapolis 500,Buddy Rice,Indianapolis Motor Speedway,Indianapolis Motor Speedway oval circuit
1980 Indianapolis 500,Johnny Rutherford,Indianapolis Motor Speedway,Indianapolis Motor Speedway oval circuit
