col0,col1,col2,col3
Basketball-Reference.com NBA coach ID,Richie Adubato,Basketball-Reference.com WNBA coach ID,Basketball-Reference.com
Basketball-Reference.com WNBA player ID,Seimone Augustus,Basketball-Reference.com WNBA coach ID,Basketball-Reference.com
Basketball-Reference.com WNBA coach ID,Michael Adams,Basketball-Reference.com NBA coach ID,Basketball-Reference.com
Basketball-Reference.com referee ID,Dick Bavetta,Basketball-Reference.com NBA coach ID,Basketball-Reference.com
Basketball-Reference.com NBA player ID,Kareem Abdul-Jabbar,Basketball-Reference.com NBA coach ID,Basketball-Reference.com
Basketball-Reference.com NBA G League player ID,Hiram Fuller,Basketball-Reference.com WNBA player ID,Basketball-Reference.com
Basketball-Reference.com WNBA coach ID,Michael Adams,Basketball-Reference.com WNBA player ID,Basketball-Reference.com
Basketball-Reference.com referee ID,Dick Bavetta,Basketball-Reference.com WNBA player ID,Basketball-Reference.com
Basketball-Reference.com NBA player ID,Kareem Abdul-Jabbar,Basketball-Reference.com WNBA player ID,Basketball-Reference.com
Basketball-Reference.com WNBA player ID,Seimone Augustus,Women's Basketball Hall of Fame ID,Basketball-Reference.com
Basketball-Reference.com NBA G League player ID,Hiram Fuller,Sports-Reference.com college basketball player ID,Basketball-Reference.com
Basketball-Reference.com NBA player ID,Kareem Abdul-Jabbar,Sports-Reference.com college basketball player ID,Basketball-Reference.com
Basketball-Reference.com NBA coach ID,Richie Adubato,NBA.com player ID,Basketball-Reference.com
Basketball-Reference.com NBA player ID,Kareem Abdul-Jabbar,NBA.com player ID,Basketball-Reference.com
