col0,col1,col2,col3
Def Comedy Jam 25,English,Def Comedy Jam 25,United States of America
Chris D'Elia: Incorrigible,English,Chris D'Elia: Incorrigible,United States of America
Brian Regan: Nunchucks and Flamethrowers,English,Brian Regan: Nunchucks and Flamethrowers,United States of America
Ali Wong: Hard Knock Wife,English,Ali Wong: Hard Knock Wife,United States of America
Marc Maron: Too Real,English,Marc Maron: Too Real,United States of America
Mike Birbiglia: My Girlfriend's Boyfriend,English,Mike Birbiglia: My Girlfriend's Boyfriend,United States of America
Aziz Ansari: Right Now,English,Aziz Ansari: Right Now,United States of America
Mike Epps: Under Rated & Never Faded,English,Mike Epps: Under Rated & Never Faded,United States of America
Kid Gorgeous at Radio City,English,Kid Gorgeous at Radio City,United States of America
Reno: Rebel without a Pause,English,Reno: Rebel without a Pause,United States of America
"Knock Knock, It's Tig Notaro",English,"Knock Knock, It's Tig Notaro",United States of America
700 Sundays,English,700 Sundays,United States of America
Jerry Before Seinfeld,English,Jerry Before Seinfeld,United States of America
