col0,col1,col2,col3
Zheleznodorozhny Prospect,Saint Petersburg,Russia,prospekt
Yelaginsky prospekt,Saint Petersburg,Russia,prospekt
Ekaterininskij prospekt,Saint Petersburg,Russia,prospekt
Dvortsovy Prospect,Lomonosov,Russia,prospekt
Dachniy Prospekt,Saint Petersburg,Russia,prospekt
Dalnevostochny Prospekt,Saint Petersburg,Russia,prospekt
Grechesky Prospekt,Saint Petersburg,Russia,prospekt
Grazhdansky Prospekt,Saint Petersburg,Russia,prospekt
Volgogradsky Prospekt,Tagansky District,Russia,prospekt
Voznesensky Avenue,Admiralteysky District,Russia,prospekt
Vitebsky prospekt,Saint Petersburg,Russia,prospekt
Brovarskyi prospect,Dnipro Raion,Ukraine,prospekt
Bolshoy Prospekt,Saint Petersburg,Russia,prospekt
Bolshoi Sampsonievsky Prospect,Saint Petersburg,Russia,prospekt
