col0,col1,col2,col3
Class,2016-12-03,Patrick Ness,The Class
On the Bench,2009-08-07,Tegan Summer,On the Bench
Tyrant,2016-09-07,Gideon Raff,Tyrant
The Strain,2017-09-17,Guillermo del Toro,The Strain
Mixology,2014-05-21,Jon Lucas,Mixology
María José,1995-05-18,Inés Rodena,María José
The Street,2009-08-17,Jimmy McGovern,The Street
The Cheap Show,1979-09-01,Chris Bearde,The Cheap Show
Something in the Air,2002-05-02,Roger Simpson,Something in the Air
Love in the Wild,2012-07-25,Endemol,Love in the Wild
