col0,col1,col2,col3
"Houses on the Herengracht, Amsterdam",painting,public domain,Auguste Marie Raymond d'Arenberg
Verge of Montserrat,painting,public domain,Biblioteca Museu Víctor Balaguer
"Alfonso V, the Magnanimous",painting,public domain,Biblioteca Museu Víctor Balaguer
St. Francis or Franciscan Friar,painting,public domain,Biblioteca Museu Víctor Balaguer
Religious Scene with the Archangel Gabriel,painting,public domain,Biblioteca Museu Víctor Balaguer
Scenes from the legend of St. Barbara,painting,public domain,Basilica of the Holy Blood
Ill-Matched Lovers,painting,public domain,Mélanie de Pourtalès
Old Woman with a Book,painting,public domain,Jules Porgès
Virgin Ripoll,painting,public domain,Biblioteca Museu Víctor Balaguer
Street,painting,public domain,Biblioteca Museu Víctor Balaguer
