col0,col1,col2,col3,col4
Kalmusaari,Finland,Siikalatva,registered archaeological site in Finland,recorded history
Kalmo,Finland,Rautavaara,registered archaeological site in Finland,recorded history
Kalmo,Finland,Rautavaara,registered archaeological site in Finland,recorded history
Kylä-Heistola/Ryssänmäki,Finland,Padasjoki,registered archaeological site in Finland,recorded history
Hirvennokka,Finland,Sastamala,registered archaeological site in Finland,recorded history
Ollas,Finland,Sipoo,registered archaeological site in Finland,recorded history
Arajärvi Haudanniemi 1,Finland,Savukoski,registered archaeological site in Finland,recorded history
Haudanniemi 2,Finland,Savukoski,registered archaeological site in Finland,recorded history
Kalmasaari,Finland,Outokumpu,registered archaeological site in Finland,recorded history
Virtasaari,Finland,Pielavesi,registered archaeological site in Finland,recorded history
Pangansalo,Finland,Pielavesi,registered archaeological site in Finland,recorded history
