col0,col1,col2,col3,col4
Cernusco sul Naviglio metro station,Cernusco sul Naviglio,2,Mi4,Villa Fiorita metro station
Cassina de’ Pecchi metro station,Cassina de' Pecchi,2,Mi4,Villa Fiorita metro station
Cimiano metro station,Milan,2,Mi1,Crescenzago metro station
Cascina Gobba metro station,Milan,5,Mi1,Cologno Sud metro station
Cologno Centro metro station,Cologno Monzese,2,Mi3,Cologno Sud metro station
Cascina Gobba metro station,Milan,5,Mi3,Cologno Sud metro station
Cologno Centro metro station,Cologno Monzese,2,Mi3,Cologno Nord metro station
Villa Fiorita metro station,Cernusco sul Naviglio,2,Mi4,Cassina de’ Pecchi metro station
Bussero metro station,Bussero,2,Mi4,Cassina de’ Pecchi metro station
Cernusco sul Naviglio metro station,Cernusco sul Naviglio,2,Mi4,Cascina Burrona metro station
Vimodrone metro station,Vimodrone,2,Mi3,Cascina Burrona metro station
Villa Pompea metro station,Gorgonzola,2,Mi5,Bussero metro station
Cassina de’ Pecchi metro station,Cassina de' Pecchi,2,Mi4,Bussero metro station
