col0,col1,col2,col3
Halla Tomasdottir: A feminine response to Iceland's financial crash,2010-12-08,TEDWomen 2010,Halla Tómasdóttir
Hawa Abdi + Deqo Mohamed: Mother and daughter doctor-heroes,2010-12-08,TEDWomen 2010,Dr. Hawa Abdi and Dr. Deqo Mohamed
"Aicha el-Wafi + Phyllis Rodriguez: The mothers who found forgiveness, friendship",2010-12-12,TEDWomen 2010,Aicha el-Wafi and Phyllis Rodriguez
Rufus Griscom + Alisa Volkman: Let's talk parenting taboos,2010-12-08,TEDWomen 2010,Rufus Griscom and Alisa Volkman
Jenni Chang and Lisa Dazols: This is what LGBT life is like around the world,2015-05-27,TEDWomen 2015,Jenni Chang and Lisa Dazols
"Deborah Rhodes: A test that finds 3x more breast tumors, and why it's not available to you",2010-12-08,TEDWomen 2010,Deborah Rhodes
Lauren Zalaznick: The conscience of television,2010-12-03,TEDWomen 2010,Lauren Zalaznick
Amber Case: We are all cyborgs now,2010-12-08,TEDWomen 2010,Amber Case
Caroline Casey: Looking past limits,2010-12-03,TEDWomen 2010,Caroline Casey
Heather Knight: Silicon-based comedy,2010-12-08,TEDWomen 2010,Heather Knight
Johanna Blakley: Social media and the end of gender,2010-12-08,TEDWomen 2010,Johanna Blakley
Mia Birdsong: The story we tell about poverty isn't true,2015-05-29,TEDWomen 2015,Mia Birdsong
Elizabeth Nyamayaro: An invitation to men who want a better world for women,2015-05-28,TEDWomen 2015,Elizabeth Nyamayaro
Robin Murphy: These robots come to the rescue after a disaster,2015-05-28,TEDWomen 2015,Robin Murphy
