col0,col1,col2,col3
Zingara,merchant vessel,shipwrecking,Aberystwyth
Hetty Mary,merchant vessel,shipwrecking,Aberystwyth
Ocean Dart,merchant vessel,shipwrecking,Aberystwyth
Sarah Phillips,merchant vessel,shipwrecking,Aberystwyth
Elizabeth,merchant vessel,shipwrecking,Aberystwyth
Principality,merchant vessel,shipwrecking,Aberystwyth
William Landreth,merchant vessel,shipwrecking,Aberystwyth
Aurora,merchant vessel,shipwrecking,Aberystwyth
Gertrude,merchant vessel,shipwrecking,Aberystwyth
Fairlina,merchant vessel,shipwrecking,Aberystwyth
