col0,col1,col2,col3,col4
tungsten-184,0,stable isotope,1472934.168,183.95093326
tungsten-182,0,stable isotope,1459332.056,181.948205721
tungsten-192,0,isotope of tungsten,1521408,191.96817
tungsten-190,0,isotope of tungsten,1510038.87,189.963089066
tungsten-189,1.5,isotope of tungsten,1503202.806,188.961763
tungsten-188,0,isotope of tungsten,1498181.776,187.958488395
tungsten-187,1.5,isotope of tungsten,1491346.692,186.957161323
tungsten-186,0,isotope of tungsten,1485879.786,185.954365215
tungsten-185,1.5,isotope of tungsten,1478687.795,184.953421286
tungsten-184,0,isotope of tungsten,1472934.168,183.95093326
tungsten-183,0.5,isotope of tungsten,1465522.926,182.950223
tungsten-182,0,isotope of tungsten,1459332.056,181.948205721
tungsten-181,4.5,isotope of tungsten,1451248.588,180.948218863
tungsten-180,0,isotope of tungsten,1444579.56,179.946713435
