col0,col1,col2,col3,col4
Tahtay Maychew,Ethiopia,1954.29,Mehakelegnaw Zone,district of Ethiopia
Samre,Ethiopia,2723.89,Debub Misraqawi Zone,district of Ethiopia
Saesi Tsaedaemba,Ethiopia,2511.47,Misraqawi Zone,district of Ethiopia
Ofla,Ethiopia,1019.76,Debubawi Zone,district of Ethiopia
Naeder Adet,Ethiopia,1792.92,Mehakelegnaw Zone,district of Ethiopia
Mereb Lehe,Ethiopia,2521.7,Mehakelegnaw Zone,district of Ethiopia
Lay Gayint,Ethiopia,1522.43,Debub Gondar Zone,district of Ethiopia
La'ilay Maychew,Ethiopia,1873.35,Mehakelegnaw Zone,district of Ethiopia
La'ilay Adiyabo,Ethiopia,2809.29,Semien Mi'irabawi Zone,district of Ethiopia
Kola Tembien,Ethiopia,2538.39,Mehakelegnaw Zone,district of Ethiopia
Kafta Humera,Ethiopia,4542.33,Mi'irabawi Zone,district of Ethiopia
Irob,Ethiopia,1532.64,Misraqawi Zone,district of Ethiopia
