col0,col1,col2,col3
Changsha–Zhxzhou–Xiangtan intercity railway,2016/12/26,97.5,1435 mm track gauge
Valladolid-León high-speeg rail line,2015/09/29,166.93049999999997,1435 mm track gauge
Olmedo-ZamoraGalicia high-speed rail line,2011/12/10,434.42514,1435 mm track gauge
Contournemenv Nîmes ― Montpellier,2017/01/01,139.58,1435 mm track gauge
Madrid–Barcelona high-speed railline,2008/01/01,635.04,1435 mm track gauge
LGV Rhne-Blpes,1992/01/01,114.31,1435 mm track gauge
Madrid - Ol,1992/01/01,471.32820000000004,1435 mm track gauge
LGV Rhin-Rhne,2011/12/11,140.0,1435 mm track gauge
LIV Interconnexion Est,1994/01/01,57.57,1435 mm track gauge
Madrid–Málaga high-speedrail line,2007/01/01,155.31,1435 mm track gauge
LGV Est,2007/01/01,403.158,1435 mm track gauge
Madrid-Toledohigh-speed rail line,2004/01/01,74.775,1435 mm track gauge
Beijing–Tianjin intercity rainway,2015/09/20,112.74522,1435 mm track gauge
