col0,col1,col2,col3,col4
D33 J013421.3+304537.1,19.942,1.783,Triangulum Galaxy,cepheid variable
[KMW87] Q11994,20.39,-2.187,Triangulum Galaxy,cepheid variable
[KMW87] P22263,20.045,-2.192,Triangulum Galaxy,cepheid variable
[KMW87] Q21314,20.666,0.814,Triangulum Galaxy,cepheid variable
[SS2011b] F2-16084,25.547,-0.208,Pinwheel Galaxy,cepheid variable
D33 J013355.3+304343.5,20.194,1.376,Triangulum Galaxy,cepheid variable
[LKS2002] C174,20.037,-0.39,Triangulum Galaxy,cepheid variable
D33 J013355.0+304643.2,20.364,-2.128,Triangulum Galaxy,cepheid variable
D33 J013352.1+304702.9,20.688,-0.508,Triangulum Galaxy,cepheid variable
[KMW87] P14523,19.322,1.616,Triangulum Galaxy,cepheid variable
D33 J013335.6+303649.2,20.943,1.028,Triangulum Galaxy,cepheid variable
D33 J013415.9+304612.7,19.97,-0.532,Triangulum Galaxy,cepheid variable
