col0,col1,col2,col3,col4
Amazonas Department,Governor of Amazonas Department,departmental assembly of Amazonas,Carabayo,Colombia
Arauca Department,Governor of Arauca Department,departmental assembly of Arauca,Saliba language,Colombia
Casanare Department,Governor of Casanare Department,departmental assembly of Casanare,Saliba language,Colombia
Amazonas Department,Governor of Amazonas Department,departmental assembly of Amazonas,Yucuna,Colombia
Caquetá Department,Governor of Caquetá Department,departmental assembly of Caquetá,Yucuna,Colombia
Arauca Department,Governor of Arauca Department,departmental assembly of Arauca,Macaguán,Colombia
Casanare Department,Governor of Casanare Department,departmental assembly of Casanare,Macaguán,Colombia
Putumayo Department,Governor of Putumayo Department,departmental assembly of Putumayo,Koreguaje,Colombia
Caquetá Department,Governor of Caquetá Department,departmental assembly of Caquetá,Koreguaje,Colombia
Magdalena Department,Governor of Magdalena Department,departmental assembly of Magdalena,Kogi language,Colombia
Amazonas Department,Governor of Amazonas Department,departmental assembly of Amazonas,Ocaina,Colombia
