col0,col1,col2,col3
The Frozen World,The Frozen World,Pokémon Generations,2016-11-25
The Uprising,The Uprising,Pokémon Generations,2016-11-18
The Magma Stone,The Magma Stone,Pokémon Generations,2016-11-11
The New World,The New World,Pokémon Generations,2016-11-04
The Old Chateau,The Old Chateau,Pokémon Generations,2016-10-28
The Scoop,The Scoop,Pokémon Generations,2016-10-28
The Cavern,The Cavern,Pokémon Generations,2016-10-21
The Vision,The Vision,Pokémon Generations,2016-10-14
The Reawakening,The Reawakening,Pokémon Generations,2016-10-07
The Legacy,The Legacy,Pokémon Generations,2016-10-07
The Lake of Rage,The Lake of Rage,Pokémon Generations,2016-09-30
The Challenger,The Challenger,Pokémon Generations,2016-09-23
