col0,col1,col2,col3,col4
Sidi Ahmed Ou Abdallah,911,Taroudant Province,commune of Morocco,UTC±00:00
Sidi Abdellah Ou Said,662,Taroudant Province,commune of Morocco,UTC±00:00
Ouneine,1486,Taroudant Province,commune of Morocco,UTC±00:00
Zagmouzen,1406,Taroudant Province,commune of Morocco,UTC±00:00
Sidi Lamine,3657,Khénifra Province,rural commune of Morocco,UTC±00:00
Akhfenir,610,Tarfaya Province,rural commune of Morocco,Western European Time
Tsaft,1921,Driouch Province,rural commune of Morocco,UTC±00:00
Trougout,2211,Driouch Province,rural commune of Morocco,UTC±00:00
Talilit,1130,Driouch Province,rural commune of Morocco,UTC±00:00
Oulad Boubker,1378,Driouch Province,rural commune of Morocco,UTC±00:00
