col0,col1,col2,col3,col4,col5
"Glee: The Music, The Christmas Album Volume 2","Glee: The Music, The Christmas Album Volume 2",English,Glee Cast,compilation soundtrack album,Glee Cast albums discography
My Favourite Christmas Carols,My Favourite Christmas Carols,English,Robin Gibb,Christmas-themed album,Robin Gibb albums discography
A Holiday Carole,A Holiday Carole,English,Carole King,Christmas-themed album,Carole King studio albums discography
Have a Holly Jolly Christmas,Have a Holly Jolly Christmas,English,Burl Ives,Christmas-themed album,Burl Ives studio albums discography
A Partridge Family Christmas Card,A Partridge Family Christmas Card,English,The Partridge Family,Christmas-themed album,The Partridge Family's albums in chronological order
"Glee: The Music, The Christmas Album","Glee: The Music, The Christmas Album",English,Glee Cast,Christmas-themed album,Glee Cast albums discography
"Glee: The Music, The Christmas Album Volume 2","Glee: The Music, The Christmas Album Volume 2",English,Glee Cast,Christmas-themed album,Glee Cast albums discography
Under the Mistletoe,Under the Mistletoe,English,Justin Bieber,Christmas-themed album,Justin Bieber's albums in chronological order
Merry Christmas II You,Merry Christmas II You,English,Mariah Carey,Christmas-themed album,Mariah Carey's albums in chronological order
Home for the Holidays,Home for the Holidays,English,Lynn Anderson,Christmas-themed album,Lynn Anderson's albums in chronological order
