col0,col1,col2,col3,col4
Burundi–Romania relations,Romania,1968-08-08,bilateral relation,Romania
Brazil–Romania relations,Brazil,1928-01-07,bilateral relation,Brazil
Botswana–Romania relations,Romania,1971-10-07,bilateral relation,Romania
Bolivia–Romania relations,Romania,1969-10-18,bilateral relation,Romania
Benin–Romania relations,Romania,1962-06-29,bilateral relation,Romania
Belize–Romania relations,Romania,1993-03-25,bilateral relation,Romania
Belgium–Romania relations,Belgium,1880-03-29,bilateral relation,Belgium
Barbados–Romania relations,Romania,1977-09-01,bilateral relation,Romania
Bahrain–Romania relations,Romania,1991-02-01,bilateral relation,Romania
Bahamas–Romania relations,Romania,2007-07-18,bilateral relation,Romania
Australia–Romania relations,Romania,1968-03-18,bilateral relation,Romania
Argentina–Romania relations,Romania,1928-03-12,bilateral relation,Romania
Angola–Romania relations,Romania,1975-12-19,bilateral relation,Romania
Andorra–Romania relations,Romania,1996-06-06,bilateral relation,Romania
