col0,col1,col2,col3
Edo Castle,Japan,conflagration,Momijiyama
Toyama Castle,Japan,Siege of Toyama,Keep Tower of Toyama Castle
Osaka Castle,Japan,Siege of Osaka,Osaka Geihinkan
Edo Castle,Japan,conflagration,Hanzō-mon
Toyama Castle,Japan,Siege of Toyama,Toyama City Sato Memorial Art Museum
Nijō Castle,Japan,Taisei Hokan,Honmaru Palace
Edo Castle,Japan,conflagration,Matsu no Ōrōka
Tottori Castle,Japan,Siege of Tottori,Jinpūkaku
Edo Castle,Japan,conflagration,Sakurada-mon
Tottori Castle,Japan,Siege of Tottori,Tottori Prefectural Museum
