col0,col1,col2,col3
Port Said Governorate,governorate of Egypt,Port Said,Egypt
Qalyubia Governorate,governorate of Egypt,Banha,Egypt
Al Sharqia Governorate,governorate of Egypt,Zagazig,Egypt
Suez Governorate,governorate of Egypt,Suez,Egypt
Dakahlia Governorate,governorate of Egypt,Mansoura,Egypt
Ismailia Governorate,governorate of Egypt,Ismaïlia,Egypt
Qena Governorate,governorate of Egypt,Qena,Egypt
Kafr el-Sheikh Governorate,governorate of Egypt,Kafr el-Sheikh,Egypt
Gharbia Governorate,governorate of Egypt,Tanta,Egypt
Giza Governorate,governorate of Egypt,Giza,Egypt
Red Sea Governorate,governorate of Egypt,Hurghada,Egypt
South Sinai Governorate,governorate of Egypt,El-Tor,Egypt
Cairo Governorate,governorate of Egypt,Cairo,Egypt
Luxor Governorate,governorate of Egypt,Luxor,Egypt
Monufia Governorate,governorate of Egypt,"Shibin Al Kawm, Al Minufiyah",Egypt
