col0,col1,col2,col3
les Comes,vernacular architecture,Spain,Sant Quirze de Besora
Perenoguera,vernacular architecture,Spain,Sant Agustí de Lluçanès
El Collet,vernacular architecture,Spain,Sant Agustí de Lluçanès
Ca n'Alou,vernacular architecture,Spain,Sant Agustí de Lluçanès
Hostal del Vilar,vernacular architecture,Spain,Sant Agustí de Lluçanès
Perenoguera,Gothic architecture,Spain,Sant Agustí de Lluçanès
Mas Hospital,vernacular architecture,Spain,Balenyà
el Verdaguer,vernacular architecture,Spain,Balenyà
el Quer,vernacular architecture,Spain,Susqueda
Can Batista,vernacular architecture,Spain,Susqueda
