col0,col1,col2,col3,col4
Update of the human and mouse Fanconi anemia genes,ScienceSource,Update of the human and mouse Fanconi anemia genes,Creative Commons Attribution 4.0 International,Hans Joenje
"Fetal/Neonatal Alloimmune Thrombocytopenia: Pathogenesis, Diagnostics and Prevention",ScienceSource,"Fetal/Neonatal Alloimmune Thrombocytopenia: Pathogenesis, Diagnostics and Prevention",Creative Commons Attribution 4.0 International,Anne Husebekk
Adjunctive Corticotherapy for Community Acquired Pneumonia: A Systematic Review and Meta-Analysis,ScienceSource,Adjunctive Corticotherapy for Community Acquired Pneumonia: A Systematic Review and Meta-Analysis,Creative Commons Attribution 4.0 International,Stephan Harbarth
Global Estimates of the Prevalence and Incidence of Four Curable Sexually Transmitted Infections in 2012 Based on Systematic Review and Global Reporting,ScienceSource,Global Estimates of the Prevalence and Incidence of Four Curable Sexually Transmitted Infections in 2012 Based on Systematic Review and Global Reporting,CC0,Magnus Unemo
NIH working group report-using genomic information to guide weight management: From universal to precision treatment,ScienceSource,NIH working group report-using genomic information to guide weight management: From universal to precision treatment,Creative Commons Attribution-NonCommercial-NoDerivs 4.0 International,Charlotte Ling
Systemic Antibiotics in Periodontal Treatment of Diabetic Patients: A Systematic Review,ScienceSource,Systemic Antibiotics in Periodontal Treatment of Diabetic Patients: A Systematic Review,Creative Commons Attribution 4.0 International,Ronaldo Lira-Junior
NIH working group report-using genomic information to guide weight management: From universal to precision treatment,ScienceSource,NIH working group report-using genomic information to guide weight management: From universal to precision treatment,Creative Commons Attribution-NonCommercial-NoDerivs 4.0 International,Ruth J. Loos
"Can the Direct Medical Cost of Chronic Disease Be Transferred across Different Countries? Using Cost-of-Illness Studies on Type 2 Diabetes, Epilepsy and Schizophrenia as Examples",ScienceSource,"Can the Direct Medical Cost of Chronic Disease Be Transferred across Different Countries? Using Cost-of-Illness Studies on Type 2 Diabetes, Epilepsy and Schizophrenia as Examples",Creative Commons Attribution 4.0 International,Lan Gao
Innate Immunity and Immune Evasion by Enterovirus 71,ScienceSource,Innate Immunity and Immune Evasion by Enterovirus 71,Creative Commons Attribution,Alan C-Y Hsu
Novel strategies to target the ubiquitin proteasome system in multiple myeloma,ScienceSource,Novel strategies to target the ubiquitin proteasome system in multiple myeloma,Creative Commons Attribution 2.5 Unported,Ken Maes
Prospects and recommendations for risk mapping to improve strategies for effective malaria vector control interventions in Latin America,ScienceSource,Prospects and recommendations for risk mapping to improve strategies for effective malaria vector control interventions in Latin America,Creative Commons Attribution 4.0 International,Temitope O Alimi
