col0,col1,col2,col3,col4,col5,col6
[HHS2014] Arp105 N1,Ursa Major,8533,NGC 3561,star-forming region,J2000.0,167.802924
NGC 1977,Orion,24.2,Orion Molecular Cloud Complex,nebula,J2000.0,83.81667
[TSM2014] TF112,Phoenix,3266.5,NGC 92,star-forming region,J2000.0,5.397958
[TSM2014] TF4,Phoenix,3228.3,NGC 92,star-forming region,J2000.0,5.399542
[TSM2014] TF2,Phoenix,3233.9,NGC 92,star-forming region,J2000.0,5.393542
[TSM2014] TF1,Phoenix,3268.4,NGC 92,star-forming region,J2000.0,5.396375
[TSM2014] TF16,Phoenix,3537.2,NGC 92,star-forming region,J2000.0,5.371542
[TSM2014] TF15,Phoenix,3438.4,NGC 92,star-forming region,J2000.0,5.376708
[TSM2014] TF5,Phoenix,3280.4,NGC 92,star-forming region,J2000.0,5.406417
[TSM2014] TF7,Phoenix,3292.4,NGC 92,star-forming region,J2000.0,5.411333
[TSM2014] TF10,Phoenix,3307.5,NGC 92,star-forming region,J2000.0,5.391625
