col0,col1,col2,col3
2017 Estonian Badminton Championships,national championship,2016 Estonian Badminton Championships,Estonia
2016 Estonian Badminton Championships,national championship,2015 Estonian Badminton Championships,Estonia
2015 Estonian Badminton Championships,national championship,2014 Estonian Badminton Championships,Estonia
2014 Estonian Badminton Championships,national championship,2013 Estonian Badminton Championships,Estonia
2013 Estonian Badminton Championships,national championship,2012 Estonian Badminton Championships,Estonia
2012 Estonian Badminton Championships,national championship,2011 Estonian Badminton Championships,Estonia
2011 Estonian Badminton Championships,national championship,2010 Estonian Badminton Championships,Estonia
2010 Estonian Badminton Championships,national championship,2009 Estonian Badminton Championships,Estonia
2008 Estonian Badminton Championships,national championship,2007 Estonian Badminton Championships,Estonia
2007 Estonian Badminton Championships,national championship,2006 Estonian Badminton Championships,Estonia
2006 Estonian Badminton Championships,national championship,2005 Estonian Badminton Championships,Estonia
2005 Estonian Badminton Championships,national championship,2004 Estonian Badminton Championships,Estonia
2004 Estonian Badminton Championships,national championship,2003 Estonian Badminton Championships,Estonia
