col0,col1,col2,col3,col4,col5
2006 German International Junior Badminton Championships,open championship,2006 German Junior International Badminton Championships – Men's doubles,WikiProject Badminton/tournament focus list,German International Junior Badminton Championships,badminton
2018 German International Junior Badminton Championships,open championship,2018 German Junior International Badminton Championships – Men's doubles,WikiProject Badminton/tournament focus list,German International Junior Badminton Championships,badminton
2017 German International Junior Badminton Championships,open championship,2017 German Junior International Badminton Championships – Men's doubles,WikiProject Badminton/tournament focus list,German International Junior Badminton Championships,badminton
2016 German International Junior Badminton Championships,open championship,2016 German Junior International Badminton Championships – Men's doubles,WikiProject Badminton/tournament focus list,German International Junior Badminton Championships,badminton
1984 German International Junior Badminton Championships,open championship,1984 German Junior International Badminton Championships – Men's doubles,WikiProject Badminton/tournament focus list,German International Junior Badminton Championships,badminton
2007 German International Junior Badminton Championships,open championship,2007 German Junior International Badminton Championships – Men's doubles,WikiProject Badminton/tournament focus list,German International Junior Badminton Championships,badminton
2015 German International Junior Badminton Championships,open championship,2015 German Junior International Badminton Championships – Men's doubles,WikiProject Badminton/tournament focus list,German International Junior Badminton Championships,badminton
1990 German Junior International Badminton Championships,open championship,1990 German Junior International Badminton Championships – Men's doubles,WikiProject Badminton/tournament focus list,German International Junior Badminton Championships,badminton
1989 German Junior International Badminton Championships,open championship,1989 German Junior International Badminton Championships – Men's doubles,WikiProject Badminton/tournament focus list,German International Junior Badminton Championships,badminton
1988 German Junior International Badminton Championships,open championship,1988 German Junior International Badminton Championships – Men's doubles,WikiProject Badminton/tournament focus list,German International Junior Badminton Championships,badminton
1987 German Junior International Badminton Championships,open championship,1987 German Junior International Badminton Championships – Men's doubles,WikiProject Badminton/tournament focus list,German International Junior Badminton Championships,badminton
1986 German Junior International Badminton Championships,open championship,1986 German Junior International Badminton Championships – Men's doubles,WikiProject Badminton/tournament focus list,German International Junior Badminton Championships,badminton
1985 German Junior International Badminton Championships,open championship,1985 German Junior International Badminton Championships – Men's doubles,WikiProject Badminton/tournament focus list,German International Junior Badminton Championships,badminton
