col0,col1,col2,col3
Doble Kara,ABS-CBN Corporation,Philippine TV series,Philippines
My Faithful Husband,GMA Network,Philippine TV series,Philippines
Pasión de Amor,ABS-CBN Corporation,Philippine TV series,Philippines
On the Wings of Love,ABS-CBN Corporation,Philippine TV series,Philippines
Oh My G!,ABS-CBN Corporation,Philippine TV series,Philippines
Dream Dad,ABS-CBN Corporation,Philippine TV series,Philippines
Bagito,ABS-CBN Corporation,Philippine TV series,Philippines
Forevermore,ABS-CBN Corporation,Philippine TV series,Philippines
Strawberry Lane,GMA Network,Philippine TV series,Philippines
MasterChef Pinoy Edition,Fremantle,Philippine TV series,Philippines
The Half Sisters,GMA Network,Philippine TV series,Philippines
Maria Mercedes,ABS-CBN Corporation,Philippine TV series,Philippines
On the Wings of Love,ABS-CBN Corporation,television series,Philippines
Bagito,ABS-CBN Corporation,television series,Philippines
Forevermore,ABS-CBN Corporation,television series,Philippines
