col0,col1,col2,col3,col4,col5
Gliese 402,BY Draconis variable,J2000.0,107000,infrared source,3281
HD 43162,BY Draconis variable,J2000.0,31600,infrared source,5651
9 Ceti,BY Draconis variable,J2000.0,28840,infrared source,5817
Ross 47,rotating variable star,J2000.0,112000,astrophysical X-ray source,3250
61 Cygni A,rotating variable star,J2000.0,49000,astrophysical X-ray source,4593
PZ Telescopii,BY Draconis variable,J2000.0,14500,astrophysical X-ray source,5173
EK Draconis,rotating variable star,J2000.0,22400,astrophysical X-ray source,5647
HD 43162,BY Draconis variable,J2000.0,31600,astrophysical X-ray source,5651
EK Draconis,rotating variable star,J2000.0,22400,spectroscopic binary star,5647
61 Cygni A,rotating variable star,J2000.0,49000,flare star,4593
EK Draconis,rotating variable star,J2000.0,22400,flare star,5647
