col0,col1,col2,col3,col4
Kahmo,Finland,Eurajoki,Bronze Age,stone grave
Pullankallio,Finland,Eurajoki,Bronze Age,stone grave
Isovuori eli Siirinkallio,Finland,Eurajoki,Bronze Age,stone grave
Heikkilä,Finland,Eurajoki,Bronze Age,stone grave
Luittilanjärvi S ja E,Finland,Eurajoki,Bronze Age,stone grave
Kiinkallio S ja N,Finland,Eurajoki,Bronze Age,stone grave
Jokinen ja Junnila S,Finland,Eurajoki,Bronze Age,stone grave
Sarimäki,Finland,Eurajoki,Bronze Age,stone grave
Merikanto,Finland,Eurajoki,Bronze Age,stone grave
Kahdensilmänkallio,Finland,Eurajoki,Bronze Age,stone grave
Mäyränkallio,Finland,Eurajoki,Bronze Age,stone grave
