col0,col1,col2,col3
Saab 340 c/n 304,1992-01-01,Saab Group,1992-05-21
Saab 340 c/n 284,1992-01-01,Saab Group,1992-01-10
Saab 340 c/n 283,1992-01-01,Saab Group,1992-01-03
Saab 340 c/n 280,1991-01-01,Saab Group,1991-12-03
Saab 340 c/n 266,1991-01-01,Saab Group,1991-09-11
Saab 340 c/n 264,1991-01-01,Saab Group,1991-09-03
Saab 340 c/n 263,1991-01-01,Saab Group,1991-08-27
Saab 340 c/n 261,1991-01-01,Saab Group,1991-08-19
Saab 340 c/n 256,1991-01-01,Saab Group,1991-06-19
Saab 340 c/n 240,1991-01-01,Saab Group,1991-03-18
Saab 340 c/n 238,1991-01-01,Saab Group,1991-03-05
Saab 340 c/n 232,1991-01-01,Saab Group,1991-02-06
