col0,col1,col2,col3
Knopfstein S von Bärnfels,Naturdenkmal in Germany,rock,LSG Fränkische Schweiz - Veldensteiner Forst im Regierungsbezirk Oberfranken
Dolomitfelsgruppe Kirchengrotten SW von Engelhardsberg,Naturdenkmal in Germany,rock,LSG Fränkische Schweiz - Veldensteiner Forst im Regierungsbezirk Oberfranken
Türkenfelsen W von Ammerried,Naturdenkmal in Germany,rock,"Högenbachtal, Lichtenegg, Beselberg mit westlichem Birgland"
Knopfstein S von Bärnfels,Naturdenkmal in Germany,geotope,LSG Fränkische Schweiz - Veldensteiner Forst im Regierungsbezirk Oberfranken
Dolomitfelsgruppe Kirchengrotten SW von Engelhardsberg,Naturdenkmal in Germany,geotope,LSG Fränkische Schweiz - Veldensteiner Forst im Regierungsbezirk Oberfranken
Türkenfelsen W von Ammerried,Naturdenkmal in Germany,geotope,"Högenbachtal, Lichtenegg, Beselberg mit westlichem Birgland"
Dolomitfelsgruppe Kirchengrotten SW von Engelhardsberg,Naturdenkmal in Germany,cave,LSG Fränkische Schweiz - Veldensteiner Forst im Regierungsbezirk Oberfranken
Knopfstein S von Bärnfels,Naturdenkmal in Germany,Naturdenkmal in Germany,LSG Fränkische Schweiz - Veldensteiner Forst im Regierungsbezirk Oberfranken
Türkenfelsen W von Ammerried,Naturdenkmal in Germany,Naturdenkmal in Germany,"Högenbachtal, Lichtenegg, Beselberg mit westlichem Birgland"
Schwammkalkfelsen Streitburg bei Streitberg,Naturdenkmal in Germany,geotope,LSG Fränkische Schweiz - Veldensteiner Forst im Regierungsbezirk Oberfranken
Luisenburg Rock Labyrinth,architectural heritage monument in Bavaria,cultural heritage ensemble,Luisenburg
