col0,col1,col2,col3
2020 Asian Badminton Championships,badminton,2019 Asian Badminton Championships,WikiProject Badminton/tournament focus list
2019 Asian Badminton Championships,badminton,2018 Asian Badminton Championships,WikiProject Badminton/tournament focus list
2018 Asian Badminton Championships,badminton,2017 Asian Badminton Championships,WikiProject Badminton/tournament focus list
2017 Asian Badminton Championships,badminton,2016 Asian Badminton Championships,WikiProject Badminton/tournament focus list
2016 Asian Badminton Championships,badminton,2015 Asian Badminton Championships,WikiProject Badminton/tournament focus list
2015 Asian Badminton Championships,badminton,2014 Asian Badminton Championships,WikiProject Badminton/tournament focus list
2014 Asian Badminton Championships,badminton,2013 Asian Badminton Championships,WikiProject Badminton/tournament focus list
2012 Asian Badminton Championships,badminton,2011 Asian Badminton Championships,WikiProject Badminton/tournament focus list
2011 Asian Badminton Championships,badminton,2010 Asian Badminton Championships,WikiProject Badminton/tournament focus list
2009 Asian Badminton Championships,badminton,2008 Asian Badminton Championships,WikiProject Badminton/tournament focus list
2008 Asian Badminton Championships,badminton,2007 Asian Badminton Championships,WikiProject Badminton/tournament focus list
2007 Asian Badminton Championships,badminton,2006 Asian Badminton Championships,WikiProject Badminton/tournament focus list
2003 Asian Badminton Championships,badminton,2002 Asian Badminton Championships,WikiProject Badminton/tournament focus list
2005 Asian Badminton Championships,badminton,2004 Asian Badminton Championships,WikiProject Badminton/tournament focus list
2002 Asian Badminton Championships,badminton,2001 Asian Badminton Championships,WikiProject Badminton/tournament focus list
