col0,col1,col2,col3,col4
1959 Tour de Suisse,Federico Bahamontes,Tour de Suisse,"1959 Tour de Suisse, Stage 1",Federico Bahamontes
1948 Tour de Suisse,Ferdinand Kübler,Tour de Suisse,"1948 Tour de Suisse, Stage 1a",Ferdinand Kübler
1947 Tour de Suisse,Gino Bartali,Tour de Suisse,"1947 Tour de Suisse, Stage 5b",Gino Bartali
2019 Tour de Suisse,Hugh Carthy,Tour de Suisse,"2019 Tour de Suisse, stage 1",Simon Špilak
1942 Tour de Suisse,Ferdinand Kübler,Tour de Suisse,"1942 Tour de Suisse, Stage 1",Mathias Clemens
1948 Tour de Suisse,Ferdinand Kübler,Tour de Suisse,"1948 Tour de Suisse, Stage 7a",Jean Robic
2019 Tour de Suisse,Patrick Konrad,Tour de Suisse,"2019 Tour de Suisse, stage 1",Hugh Carthy
1942 Tour de Suisse,Ferdinand Kübler,Tour de Suisse,"1942 Tour de Suisse, Stage 1",Ferdinand Kübler
1948 Tour de Suisse,Giulio Bresci,Tour de Suisse,"1948 Tour de Suisse, Stage 7a",Ferdinand Kübler
1967 Tour de Suisse,Gianni Motta,Tour de Suisse,"1967 Tour de Suisse, Stage 1",Mariano Díaz
1966 Tour de Suisse,Rudi Zollinger,Tour de Suisse,"1966 Tour de Suisse, Stage 1",Jacinto Urrestarazu
1939 Tour de Suisse,Enrico Mollo,Tour de Suisse,"1939 Tour de Suisse, Stage 1",Enrico Mollo
