col0,col1,col2,col3,col4
Snyder Lake Campground,North America,Flathead County,Snyder Lake Campground,Snyder Lake
Stoney Indian Lake Campground,North America,Glacier County,Stoney Indian Lake Campground,Stoney Indian Lake
Upper Two Medicine Lake Campground,North America,Glacier County,Upper Two Medicine Lake Campground,Upper Two Medicine Lake
Red Eagle Lake Head Campground,North America,Glacier County,Red Eagle Lake Head Campground,Red Eagle Lake
Red Eagle Lake Foot Campground,North America,Glacier County,Red Eagle Lake Foot Campground,Red Eagle Lake
Quartz Lake Campground,North America,Flathead County,Quartz Lake Campground,Quartz Lake
Poia Lake Campground,North America,Glacier County,Poia Lake Campground,Poia Lake
Otokomi Lake Campground,North America,Glacier County,Otokomi Lake Campground,Otokomi Lake
Morning Star Lake Campground,North America,Glacier County,Morning Star Lake Campground,Morning Star Lake
Mokowanis Lake Campground,North America,Glacier County,Mokowanis Lake Campground,Mokowanis Lake
