col0,col1,col2,col3
[JPB2009] 188.4497484+13.2988906,1.2936,13.2986828601778,Virgo
[MPH2006] 221,1.0895,30.8116367773568,Triangulum
[SSA2010] 2650,0.8203,31.1002280410726,Triangulum
[SSA2010] 2224,0.6714,30.2806628149829,Triangulum
[SSA2010] 1980,1.9669,30.7861904978689,Triangulum
[SSA2010] 1644,1.2839,30.6382787127822,Triangulum
[JSR2014] S756,0.788,-7.8120836941647,Sextans
[JSR2014] S618,1.1638,-7.7430052427338,Sextans
[JSR2014] S771,0.0076,-7.7435700288605,Sextans
[JSR2014] S761,0.7682,-7.5432541969796,Sextans
[JSR2014] S751,0.2409,-7.5019433605367,Sextans
[JSR2014] S748,0.4423,-7.5936984275755,Sextans
[JSR2014] S774,0.0146,-7.8646306334962,Sextans
[JSR2014] S757,0.4861,-7.5964528816468,Sextans
[JSR2014] S778,0.1857,-7.6146483156349,Sextans
