col0,col1,col2,col3,col4
V* DR Oct,-563.653,8.685,rotating variable star,151.8730247919602
CRTS J092023.4+021340,-21.657,13.519,rotating variable star,140.0975865421256
V* BH Ind,0.09,9.12,rotating variable star,322.0828416931745
TY Pic,5.504,7.7,rotating variable star,91.9872380104885
V1017 Sco,-10.526,7.985,rotating variable star,262.627740634181
AS Cap,3.197,7.69,rotating variable star,323.5690491200235
BD Cet,-45.602,7.978,rotating variable star,5.6930514966086
TZ Pic,32.897,7.739,rotating variable star,97.7738675497915
BN Mic,-54.119,7.76,rotating variable star,318.7195936304111
CF Oct,0.845,7.927,rotating variable star,312.4052901057781
IT Com,-118.111,7.85,rotating variable star,203.7838465342856
V1192 Ori,-14.227,7.503,rotating variable star,75.0342481047047
V829 Cen,-53.041,7.84,rotating variable star,174.8426544587184
