col0,col1,col2,col3,col4
Mu Orionis,spectroscopic binary star,90.595819504,J2000.0,6380
Delta Equulei,spectroscopic binary star,318.62006378208,J2000.0,6299
26 Draconis,spectroscopic binary star,263.748306806,J2000.0,5925
Mu Orionis,peculiar star,90.595819504,J2000.0,6380
46 Draconis,multiple star,280.65813791542,J2000.0,11323
2 Comae Berenices,multiple star,181.069159612,J2000.0,7568
HD 11031,multiple star,27.314762331,J2000.0,8995
HD 113889,multiple star,196.207272191,J2000.0,7691
HR 5014,multiple star,199.3743866979459,J2000.0,7345
HD 159870,multiple star,263.3817067566923,J2000.0,5159
CCDM J18575+5814AB,multiple star,284.368666244,J2000.0,9120
Mu Orionis,multiple star,90.595819504,J2000.0,6380
Sigma2 Ursae Majoris,multiple star,137.598108228,J2000.0,6318
Zeta Sagittae,multiple star,297.2444167,J2000.0,8320
Iota1 Normae,multiple star,240.883705896,J2000.0,7620
