col0,col1,col2,col3
Rüppell's Weaver,species,14,Rueppell's Weaver
Lophoceros alboterminatus,species,26,Crowned Hornbill
Common Crane,species,30,Crane
Greater Wagtail-Tyrant,species,14,Greater Wagtail-tyrant
Zenaida Dove,species,14,Zenaida Dove
Green-faced Parrotfinch,species,14,Green-faced Parrotfinch
Black-hooded Antshrike,species,14,Black-hooded Antshrike
Sombre Greenbul,species,14,Sombre Greenbul
Varied Bunting,species,14,Varied Bunting
Stock Dove,species,22,stock dove
Eurasian Woodcock,species,22,Woodcock
Apus apus,species,22,Common Swift
Eurasian Coot,species,22,European Coot
